timestamp,open,high,low,close,volume,ema20,ema50,ema200,vwap,rsi,macd,macd_signal,macd_hist,roc,atr,bb_width,rolling_std,dist_ema20,dist_vwap,higher_high,lower_low,rolling_volume_avg
2026-03-02 12:30:00+05:30,1367.7,1368.8,1367.1,1368.4,132396.0,1366.4212807944407,1369.9819984054197,1384.2771815749775,1394.4118778196964,54.75413669950137,-0.5031535822824935,-1.0517058842739533,0.5485523019914598,0.3005204133988304,2.6607841942140844,0.003521085618356205,1.202279085744772,1.9787192055594005,-26.011877819696338,True,False,118750.9
2026-03-02 12:25:00+05:30,1364.1,1368.0,1363.8,1368.0,132146.0,1366.2129945622767,1370.0465697689062,1384.4367512390475,1394.4485433526825,53.62936081913113,-0.752522738172047,-1.1888439597718181,0.43632122159977116,0.2418113871180516,2.7346906706920873,0.0031648904934458116,1.0804975705754893,1.7870054377233373,-26.448543352682464,True,False,117926.1
2026-03-02 12:20:00+05:30,1364.8,1365.0,1363.0,1364.1,131749.0,1366.0248887267269,1370.1301032288616,1384.6019447188369,1394.4873308953202,40.161935112628136,-1.0191354027704165,-1.2979242651717608,0.2787888624013444,-0.0586123525533111,2.6219745684376288,0.002726471411244301,0.9307389537457341,-1.9248887267269765,-30.387330895320247,False,True,113622.35
2026-03-02 12:15:00+05:30,1365.4,1367.0,1363.7,1364.8,202710.0,1366.227508592698,1370.376229891264,1384.8079944145036,1394.529678698424,42.20486158465572,-0.9475154160902548,-1.3676214807720968,0.420106064681842,-0.043943166837567826,2.669818766009754,0.0027489319464416143,0.9384028985567393,-1.427508592698132,-29.729678698424095,False,True,110521.2
2026-03-02 12:10:00+05:30,1367.0,1368.2,1365.4,1365.5,140276.0,1366.3777726550875,1370.6038311113157,1385.0090797855034,1394.5926358685704,44.297188720233564,-0.9135929543117527,-1.4726479969425572,0.5590550426308045,0.014648795136595893,2.6213432864720465,0.003019360912692063,1.030824912397587,-0.8777726550874831,-29.09263586857037,False,True,102453.75
2026-03-02 12:05:00+05:30,1366.9,1368.2,1366.0,1367.4,62488.0,1366.4701697766757,1370.8121507485123,1385.2051509391265,1394.6345776149649,50.62249452480419,-0.9282796601241898,-1.6124117576002581,0.6841320974760683,0.08783487044357052,2.607600462354515,0.003436144003856835,1.173232713496919,0.9298302233244158,-27.234577614964792,True,False,97181.8
2026-03-02 12:00:00+05:30,1365.8,1367.1,1365.0,1366.9,86731.0,1366.3722929110625,1370.9514222076352,1385.3840971797206,1394.652749364537,48.837278742219404,-1.1269775332141307,-1.7834447819692751,0.6564672487551444,0.13185847190684274,2.6389543440740892,0.003397255327888174,1.1599461194466512,0.5277070889376319,-27.75274936453684,False,False,98940.35
2026-03-02 11:55:00+05:30,1366.3,1367.1,1365.0,1365.9,185093.0,1366.3167447964374,1371.1167863793753,1385.5698670006223,1394.6788084959228,45.1547521871807,-1.3132867816566431,-1.947561594158061,0.6342748125014179,0.0952660120181914,2.6804123705413336,0.003336370446301581,1.1390785749979817,-0.4167447964373423,-28.778808495922704,False,False,100728.55
2026-03-02 11:50:00+05:30,1366.6,1367.1,1365.0,1366.2,89945.0,1366.3606126697466,1371.3297164356763,1385.767554106156,1394.7352379801673,46.07866005248917,-1.4301645964810632,-2.1061302972834155,0.6759657008023523,0.13192612137202797,2.725059475967597,0.003374824931438092,1.1521610130617543,-0.16061266974656974,-28.535237980167267,False,True,97237.95
2026-03-02 11:45:00+05:30,1366.8,1369.0,1365.6,1366.7,181423.0,1366.377519266562,1371.5390926167242,1385.9642129413937,1394.7626441446785,47.58548845958005,-1.5890862496353293,-2.2751217224840037,0.6860354728486744,0.08055067369654445,2.773140974118957,0.0034908331719731506,1.1918053532433233,0.32248073343794204,-28.062644144678416,True,False,98136.65
2026-03-02 11:40:00+05:30,1364.6,1366.9,1363.9,1366.8,169325.0,1366.3435739262002,1371.7366066010802,1386.1578231217093,1394.8161493055,47.87624490423854,-1.819723177848573,-2.446630590696172,0.6269074128475989,0.2052785923753575,2.7249210490511775,0.0037232771079248705,1.2712198865732962,0.4564260737997756,-28.016149305499994,True,False,94190.45
2026-03-02 11:35:00+05:30,1364.2,1365.2,1363.4,1364.9,95894.0,1366.2955290763266,1371.938100748063,1386.352374107857,1394.8685040732503,41.578315134181686,-2.0978128836356973,-2.6033574439080716,0.5055445602723743,-0.19742614799648228,2.7037611297474218,0.0036657742894385162,1.2515090890678633,-1.3955290763265111,-29.968504073250188,True,False,91648.3
2026-03-02 11:30:00+05:30,1364.9,1365.0,1363.2,1364.3,60445.0,1366.4424268738346,1372.2253701663515,1386.5679758576846,1394.8996394563487,39.4323851123375,-2.2287882843511397,-2.729743583976165,0.500955299625025,-0.2850460458997284,2.773281216651073,0.00363766139160734,1.241933975708639,-2.1424268738346655,-30.59963945634877,False,True,95223.25
2026-03-02 11:25:00+05:30,1364.8,1365.0,1364.2,1364.7,49685.0,1366.667945492133,1372.5488546629372,1386.7917746100231,1394.9195134472234,40.34988892796207,-2.302450875309887,-2.854982408882421,0.5525315335725338,-0.18285547103569222,2.848149002547313,0.005597853120927715,1.9107851789302697,-1.9679454921329125,-30.219513447223335,False,True,101111.1
2026-03-02 11:20:00+05:30,1365.5,1365.7,1364.4,1364.9,80123.0,1366.8750976491997,1372.869216077751,1387.0138024955509,1394.9356206764378,40.79054489988316,-2.403708205947396,-2.9931152922755544,0.5894070863281584,-0.007326007326002859,3.0056989258201865,0.0057875613585686115,1.9754176773582923,-1.975097649199597,-30.035620676437702,False,True,104133.2
2026-03-02 11:15:00+05:30,1365.6,1367.8,1365.2,1365.4,134892.0,1367.0830026649048,1373.1944902033733,1387.2360517668628,1394.9613168906471,41.851566838094364,-2.5183499886018126,-3.140467063857594,0.6221170752557814,0.04396248534583869,3.1369065354986656,0.005823556771726447,1.987812868461112,-1.683002664904734,-29.56131689064705,False,False,108235.2
2026-03-02 11:10:00+05:30,1366.1,1368.0,1364.7,1365.3,205554.0,1367.260160840158,1373.512632660654,1387.455509573565,1395.003037650027,41.56930561665107,-2.6789531368101507,-3.295996332671539,0.6170431958613882,-0.13166556945358732,3.1782070382293393,0.006201406578827918,2.117043929638552,-1.960160840158096,-29.703037650027,True,False,113393.7
2026-03-02 11:05:00+05:30,1364.9,1366.7,1364.2,1366.2,66143.0,1367.4664935601747,1373.847842157007,1387.6781780114902,1395.067140891854,43.32694212429955,-2.8347927458059985,-3.450257131636886,0.6154643858308875,-0.12427809050369332,3.168838348862369,0.007175236584856558,2.450020408082169,-1.2664935601746947,-28.86714089185398,False,False,108328.4
2026-03-02 11:00:00+05:30,1364.6,1366.9,1364.2,1365.1,106231.0,1367.599808671772,1374.159998979742,1387.8940390970329,1395.0880417978656,40.47030245347094,-3.0841037704401515,-3.6041232280946076,0.5200194576544561,0.0,3.2202874526210126,0.007821795005702204,2.6712309896410837,-2.4998086717721435,-29.988041797865662,True,True,124950.3
2026-03-02 10:55:00+05:30,1364.3,1365.5,1364.3,1364.6,61769.0,1367.8629464266955,1374.5297948564662,1388.1231249171035,1395.122015986175,39.17627202773262,-3.2454556052211956,-3.734128092508221,0.4886724872870256,-0.0585908891167608,3.260309564361087,0.007997793917872023,2.731716493346019,-3.2629464266956347,-30.52201598617512,False,False,137816.5
2026-03-02 10:50:00+05:30,1365.5,1366.3,1364.2,1364.4,115900.0,1368.206414471611,1374.9350926057098,1388.3595382328533,1395.1422058778296,38.681186923854455,-3.353283501902297,-3.8562962143299773,0.5030127124276804,0.4047391272352652,3.4187949154657824,0.008933194232607043,3.0521263080053256,-3.8064144716108785,-30.74220587782952,True,False,185599.1
2026-03-02 10:45:00+05:30,1364.0,1366.2,1363.5,1365.6,46071.0,1368.6070896791489,1375.3650963855346,1388.600337612078,1395.1799532524878,40.518693157271265,-3.4217724390928197,-3.982049392436897,0.5602769533440775,0.1907556859867876,3.5202406781939266,0.011931185742876146,4.078660932219995,-3.007089679148976,-29.57995325248794,False,True,213516.1
2026-03-02 10:40:00+05:30,1367.6,1367.6,1363.9,1364.0,69726.0,1368.9236254348486,1375.7636717482094,1388.8314967840586,1395.194917989175,36.80172985411278,-3.5815998107200357,-4.122118630772916,0.5405188200528803,-0.17564402810305024,3.583336114978071,0.013593687697755166,4.649075176851548,-4.9236254348486455,-31.19491798917511,False,True,257360.65
2026-03-02 10:35:00+05:30,1368.1,1368.3,1366.1,1367.6,41361.0,1369.4419017964117,1376.2438216154833,1389.081059565808,1395.2175444275504,42.32801820461684,-3.5705925678048516,-4.2572483357861355,0.6866557679812839,-0.08036823262951298,3.574361969976398,0.01462282317804364,5.003546242418145,-1.8419017964117756,-27.617544427550456,False,True,297447.95
2026-03-02 10:30:00+05:30,1367.4,1368.7,1367.2,1368.2,34837.0,1369.635786196034,1376.5966306610133,1389.2969496116953,1395.2300135232304,43.33511052331936,-3.8711528858611928,-4.428912277781456,0.5577593919202632,-0.21878646441073624,3.6800821215130406,0.015741417443560068,5.388346221246026,-1.4357861960338596,-27.03001352323031,True,False,343789.1
2026-03-02 10:25:00+05:30,1364.6,1368.2,1364.2,1367.2,97659.0,1369.78692158509,1376.93935027983,1389.5089792560339,1395.2402607373629,41.16883929646119,-4.259560377113303,-4.568352125761521,0.30879174864821834,-0.25534398482527365,3.847780746244813,0.01682775618480807,5.762412689144706,-2.5869215850900673,-28.040260737362814,True,True,391556.65
2026-03-02 10:20:00+05:30,1365.2,1367.0,1364.6,1365.0,122495.0,1370.0592291203627,1377.3368747810475,1389.733190102828,1395.2706141211452,36.18505568865359,-4.591534151371889,-4.645550062923576,0.05401591155168717,-0.2849002849002913,3.836071572879029,0.01811936613428758,6.207785434437569,-5.0592291203627155,-30.270614121145172,False,True,440743.9
2026-03-02 10:15:00+05:30,1367.1,1367.9,1364.7,1364.8,115281.0,1370.5917795540852,1377.840420690478,1389.9817648777307,1395.3101056649525,35.72542010975398,-4.7244674537691935,-4.6590540408114975,-0.06541341295769598,-0.5827505827505797,3.9465386169466394,0.01998927709572532,6.853473571847648,-5.791779554085224,-30.51010566495256,False,True,443339.65
2026-03-02 10:10:00+05:30,1367.9,1368.6,1365.3,1367.1,107919.0,1371.2014405597783,1378.372682759477,1390.2348479418285,1395.3470336931207,38.70215047891994,-4.805055524046793,-4.642700687572073,-0.16235483647472027,-0.8916920400174111,4.003964664404069,0.02080724194384582,7.138730629461598,-4.101440559778439,-28.247033693120784,True,False,443240.8
2026-03-02 10:05:00+05:30,1365.0,1367.9,1365.0,1367.9,102499.0,1371.6331711450182,1378.8327922598637,1390.4673589764197,1395.380279907859,39.77249213016582,-5.07220530794234,-4.602111978453393,-0.47009332948894755,-0.7257420712678764,4.058115792435155,0.021729366975349624,7.459691682637577,-3.7331711450181047,-27.480279907858858,True,False,450708.65
2026-03-02 10:00:00+05:30,1365.4,1366.4,1365.0,1365.1,118482.0,1372.0261365287042,1379.2790286786337,1390.6941666043233,1395.4120030356241,33.82453708195062,-5.420862591271543,-4.484588646081156,-0.9362739451903872,-0.9145677578573097,4.147201622622467,0.02214649605866757,7.606878466231173,-6.926136528704319,-30.31200303562423,True,False,453973.15
2026-03-02 09:55:00+05:30,1359.3,1365.6,1359.3,1365.4,167393.0,1372.7552035317258,1379.8577645430678,1390.951394409392,1395.4506111668202,34.16017530674077,-5.5019362497571365,-4.250520159783559,-1.2514160899735778,-0.9143686502177006,4.35852482436265,0.021847751702354097,7.508826472892453,-7.355203531725692,-30.05061116682009,True,False,454425.0
2026-03-02 09:50:00+05:30,1363.3,1363.3,1358.9,1358.9,178202.0,1373.5294354824337,1380.4478773815604,1391.2081923431547,1395.5091030072708,17.73726519796766,-5.555933010227818,-3.9376661372901642,-1.618266872937654,-1.4361354899543044,4.178411349313637,0.02140877553928503,7.362504668929577,-14.629435482433564,-36.60910300727073,False,True,461498.85
2026-03-02 09:45:00+05:30,1366.5,1367.5,1362.7,1363.0,110127.0,1375.069376059532,1381.3273825808078,1391.5328977938395,1395.57758296602,20.772039569826916,-4.882220758897802,-3.5330994190557505,-1.3491213398420512,-1.2891077636152937,4.16136606849162,0.01871018171614709,6.440067934424987,-12.069376059532033,-32.57758296601992,False,True,457661.55
2026-03-02 09:40:00+05:30,1368.5,1369.7,1366.0,1366.4,162163.0,1376.3398366973775,1382.0754390126774,1391.8196605857374,1395.6151735100686,23.924026434817534,-4.368759365252572,-3.1958190840952376,-1.1729402811573344,-1.357204735778228,4.112240381452517,0.016800976209919743,5.787348270149977,-9.939836697377359,-29.215173510068553,False,True,460875.1
2026-03-02 09:35:00+05:30,1371.0,1372.9,1368.1,1368.7,238062.0,1377.3861352971014,1382.7152528499296,1392.0751345614735,1395.6654148662672,26.4446456674912,-3.996032141141768,-2.9025840138059036,-1.0934481273358645,-1.0554471192076864,4.143951180025783,0.0156783605258968,5.404468058931193,-8.686135297101373,-26.96541486626711,True,True,458463.35
2026-03-02 09:30:00+05:30,1370.7,1372.2,1369.7,1371.2,104248.0,1378.3004653283754,1383.2873039866613,1392.3100605369657,1395.7328640539072,29.591425418976286,-3.6963543803146877,-2.6292219819719373,-1.0671323983427503,-0.9248554913294793,4.093485886181599,0.014825517454955953,5.113765735737912,-7.100465328375321,-24.532864053907133,True,False,452999.55
2026-03-02 09:25:00+05:30,1368.9,1372.0,1367.0,1370.7,398581.0,1379.0478827313623,1383.7806633330556,1392.5222219493974,1395.7612108564538,28.00029932564256,-3.514636883690855,-2.3624388823862494,-1.1521980013046056,-0.8391810750198903,4.216061723580183,0.014355514465293524,4.954482818620603,-8.347882731362233,-25.061210856453727,False,True,458090.1
2026-03-02 09:20:00+05:30,1372.9,1374.8,1368.7,1368.9,363555.0,1379.9266072294004,1384.3145679588945,1392.7415407629592,1395.875189362331,22.116727573459272,-3.180668196964689,-2.074389382060098,-1.106278814904591,-0.9335649153278225,4.155758779240197,0.013601565923132932,4.697283789596539,-11.02660722940027,-26.975189362330866,False,False,450753.6
2026-03-02 09:15:00+05:30,1355.0,1377.6,1355.0,1372.8,1017421.0,1381.087302727232,1384.943733998033,1392.9811542379637,1395.976398854099,26.46827138912417,-2.5248657175870903,-1.7978196783339502,-0.7270460392531402,-0.6944444444444531,4.006201762258681,0.011554751326334498,3.9932787280637223,-8.287302727232145,-23.176398854099034,False,True,453156.05
2026-02-27 15:25:00+05:30,1378.1,1380.6,1377.3,1379.4,674240.0,1381.9596503827302,1385.4393966101975,1393.183979908697,1396.2906866188341,38.31450751809134,-2.0481888698350303,-1.616058168520665,-0.4321307013143654,-0.25309132981415905,2.437448051663188,0.010086776208523178,3.4878180858533603,-2.5596503827300694,-16.890686618834025,True,False,406807.05
2026-02-27 15:20:00+05:30,1377.8,1378.8,1377.1,1377.9,922962.0,1382.2290872651229,1385.6859025942872,1393.3225123700909,1396.4218307070512,31.880380017193104,-2.081984036961103,-1.5080254931920736,-0.5739585437690293,-0.4479445126797099,2.3710979017911287,0.010033401027736772,3.470302580468404,-4.32908726512278,-18.521830707051095,False,False,377200.45
2026-02-27 15:15:00+05:30,1378.2,1379.1,1376.8,1377.7,871472.0,1382.6847806614517,1386.003694536911,1393.4775124944133,1396.6169434332317,30.989174425937975,-1.9421082824642326,-1.364535857249816,-0.5775724252144165,-0.5916732809005065,2.4227208173135195,0.009335668266596627,3.2297677935117197,-4.984780661451623,-18.91694343323161,False,False,334318.7
2026-02-27 15:10:00+05:30,1378.8,1380.4,1376.7,1378.0,968184.0,1383.2094944152886,1386.34262084454,1393.6360804591811,1396.8056602030194,31.56436170578891,-1.7149634717070512,-1.2201427509462117,-0.4948207207608395,-0.6058857472590939,2.4321608801837935,0.008404239255851874,2.9081609308986853,-5.2094944152886455,-18.805660203019443,False,True,295365.8
2026-02-27 15:05:00+05:30,1381.0,1381.2,1377.4,1378.7,990188.0,1383.7578622484768,1386.683135981052,1393.7932269964592,1397.0141707297748,32.88691919723546,-1.4306446263885846,-1.0964375707560017,-0.3342070556325829,-0.5984138428262398,2.334634794044082,0.007434708369163556,2.5731060996401705,-5.057862248476795,-18.314170729774787,False,True,251749.7
2026-02-27 15:00:00+05:30,1385.0,1385.1,1379.6,1380.8,1081404.0,1384.290268800948,1387.0089782659927,1393.9449177200418,1397.2237745442587,37.23282273483704,-1.118213741980071,-1.012885806847856,-0.10532793513221517,-0.547392682224157,2.221914393585938,0.006598435156932922,2.2839658491329207,-3.4902688009481153,-16.423774544258777,False,True,207110.55
2026-02-27 14:55:00+05:30,1383.3,1385.5,1382.0,1385.2,174410.0,1384.6576655168374,1387.262405950319,1394.0770274458712,1397.4229836378056,50.11835639009797,-0.9169915769061845,-0.986553823064802,0.0695622461586175,-0.2520342766616279,1.9620616546309995,0.006319056068665787,2.1873728534489625,0.5423344831626764,-12.222983637805555,True,True,158552.05
2026-02-27 14:50:00+05:30,1383.9,1384.3,1382.7,1383.3,113304.0,1384.6005776765044,1387.3465857850258,1394.166243802111,1397.4505755849539,42.080988893451675,-1.0948208632751175,-1.0039443846044562,-0.09087647867066129,-0.3098875756702202,1.8437587049872302,0.006407748277122959,2.2178818724191496,-1.3005776765044175,-14.150575584953913,False,False,156105.2
2026-02-27 14:45:00+05:30,1382.2,1384.3,1381.8,1384.0,257276.0,1384.7374805898205,1387.5117525517614,1394.2754522825342,1397.4696510932674,44.535943607415746,-1.112416485320182,-0.9812252649367907,-0.13119122038339115,-0.20909943038431855,1.8625093746016395,0.0063762110192082215,2.20700589034227,-0.7374805898205068,-13.46965109326743,True,True,153404.1
2026-02-27 14:40:00+05:30,1381.9,1382.7,1381.9,1382.3,167789.0,1384.815110125591,1387.6550893906087,1394.3787231597455,1397.5133653074124,36.133694790746496,-1.189967021307666,-0.9484274598409429,-0.24153956146672317,-0.17332274138803783,1.8134716341863808,0.0063705336119778706,2.2050566886149365,-2.515110125591036,-15.21336530741246,False,False,145916.85
2026-02-27 14:35:00+05:30,1382.2,1383.0,1381.6,1381.8,127519.0,1385.0798585598639,1387.8736644677765,1394.500117362356,1397.5441815704762,33.377292599328456,-1.0985501851125719,-0.888042569474262,-0.2105076156383099,-0.1373130013731405,1.8837386829699414,0.006213648495253479,2.1508777278137967,-3.2798585598638965,-15.744181570476258,False,False,142696.2
2026-02-27 14:30:00+05:30,1382.8,1383.6,1380.7,1382.4,308870.0,1385.425106829323,1388.1215691399307,1394.6277567328318,1397.5679424069726,35.063547440036075,-0.9149810569492729,-0.8354156655646845,-0.0795653913845884,-0.021696680407889968,1.9209493508906992,0.005955390510807426,2.0617710833177934,-3.025106829323022,-15.167942406972543,False,True,138983.05
2026-02-27 14:25:00+05:30,1384.1,1384.5,1382.7,1382.9,101456.0,1385.7435391271465,1388.3551025742136,1394.7506487602973,1397.625424641593,36.49007761006898,-0.7284621907197106,-0.8155243177185373,0.08706212699882665,0.050643901027358496,1.8456377624976865,0.005775420706553915,1.9997249810925135,-2.843539127146414,-14.725424641593008,False,True,130147.7
2026-02-27 14:20:00+05:30,1385.6,1386.0,1384.0,1384.1,174398.0,1386.0428590352672,1388.5777598221407,1394.8697507578881,1397.6430030566357,40.12842148403192,-0.5307095695943644,-0.8372898494682439,0.3065802798738795,0.13746201707423022,1.8491483596128966,0.00561908363218774,1.9457903278630744,-1.9428590352672472,-13.543003056635825,False,True,128596.5
2026-02-27 14:15:00+05:30,1386.3,1386.7,1385.0,1385.9,113928.0,1386.2473705126638,1388.760525529167,1394.9779894589724,1397.6704894746383,46.60019423361966,-0.3927677212545859,-0.9139349194367137,0.5211671981821278,0.22418281747180746,1.8375443872754271,0.005606793196900244,1.9416745350355464,-0.34737051266370145,-11.770489474638225,False,True,123421.55
2026-02-27 14:10:00+05:30,1386.9,1387.6,1385.7,1386.4,128786.0,1386.2839358297863,1388.8772816732144,1395.0692255339368,1397.6868877307575,48.62286182172708,-0.39426350433768675,-1.0442267189822456,0.6499632146445589,0.18788842318255838,1.8481247247581487,0.005618117998476403,1.9456104440523279,0.11606417021380366,-11.286887730757371,False,True,122596.6
2026-02-27 14:05:00+05:30,1388.4,1388.9,1386.3,1387.0,206059.0,1386.271718548711,1388.9783952108965,1395.1563534287502,1397.7043785093535,51.09403721620952,-0.44134701650045827,-1.2067175226433853,0.765370506142927,0.20228290709434216,1.8441343189703245,0.005841300343952475,2.023017548121009,0.7282814512889217,-10.704378509353546,False,True,118410.95
2026-02-27 14:00:00+05:30,1388.7,1390.0,1386.9,1388.4,251851.0,1386.1950573433123,1389.059146035831,1395.2383268300441,1397.7303762012382,57.416591446619485,-0.556114015420917,-1.398060149179117,0.8419461337581999,0.32516800346846786,1.7859908050449544,0.005957575780634189,2.0633467958647964,2.204942656687763,-9.330376201238096,False,True,110814.6
2026-02-27 13:55:00+05:30,1387.6,1390.2,1387.4,1388.7,411604.0,1385.9629581162926,1389.0860499556607,1395.3070537328585,1397.7591337056851,58.86601568824501,-0.8370549629096331,-1.6085466826186667,0.7714917197090336,0.216497077289457,1.684913174663804,0.0057607899452280726,1.9951127787685277,2.737041883707434,-9.059133705685099,True,False,103608.15
2026-02-27 13:50:00+05:30,1386.9,1387.7,1386.3,1387.6,90441.0,1385.6748484443233,1389.101807096708,1395.3734562829375,1397.8048238108004,54.998112548192466,-1.2140078818799793,-1.801419612545925,0.5874117306659457,0.11544011544011301,1.5991372650225615,0.005736535959490237,1.986705816170438,1.9251515556766208,-10.204823810800463,True,False,87548.45
2026-02-27 13:45:00+05:30,1384.8,1387.0,1384.7,1386.9,82108.0,1385.4722009121467,1389.163105345553,1395.4515814717106,1397.8166765207461,52.350503870203084,-1.5654785838114549,-1.9482725452124112,0.38279396140095634,0.08659883091579612,1.614455516178136,0.0059576497580509005,2.0633649701411296,1.4277990878533728,-10.916676520746023,True,False,89072.65
2026-02-27 13:40:00+05:30,1383.7,1384.9,1383.4,1384.7,65327.0,1385.3219062713201,1389.2554769923104,1395.5375270141399,1397.8284758443526,42.47334206928746,-1.9200396821483992,-2.04397103556265,0.12393135341425099,-0.10100281364979757,1.5617213251149191,0.006550752602295808,2.2690251210609276,-0.6219062713200856,-13.128475844352579,True,False,87397.55
2026-02-27 13:35:00+05:30,1382.7,1384.0,1382.0,1383.7,92414.0,1385.387370089354,1389.4414148287312,1395.6464468836286,1397.8393905252076,36.957665687862935,-2.12066072501284,-2.0749538739162126,-0.04570685109662742,-0.17314768054251806,1.5664691193545282,0.0077198098737492945,2.674672877195577,-1.6873700893538626,-14.139390525207546,True,False,92559.6
2026-02-27 13:30:00+05:30,1382.2,1383.2,1381.9,1382.7,95862.0,1385.5649879934965,1389.6757582911284,1395.7665116764288,1397.856121020363,30.7963423782154,-2.244061972814052,-2.0635271611420554,-0.18053481167199648,-0.38184438040345103,1.5331205900741072,0.007847009324338726,2.7192829937330636,-2.86498799349647,-15.156121020362889,True,False,91421.15
2026-02-27 13:25:00+05:30,1382.2,1382.3,1381.8,1382.2,97405.0,1385.8665656770224,1389.9604831193376,1395.89783340182,1397.8742696972836,27.506888714169776,-2.2671077549484835,-2.018393458224056,-0.24871429672442735,-0.403516356823741,1.5510529431567344,0.007617572308234276,2.6403172157917045,-3.6665656770223904,-15.674269697283535,False,True,90785.05
2026-02-27 13:20:00+05:30,1382.8,1382.9,1381.9,1382.2,110234.0,1386.2525199588142,1390.2772375323718,1396.035500069175,1397.8933598824638,27.506888714169776,-2.212637349527995,-1.956214884042949,-0.256422465485046,-0.36762055791824677,1.631903169553406,0.007318736298784475,2.5374150232089008,-4.052519958814173,-15.69335988246371,False,True,87926.15
2026-02-27 13:15:00+05:30,1383.8,1383.8,1382.5,1382.8,125473.0,1386.6791010071104,1390.6069206969585,1396.1745503211264,1397.9147001936703,28.929711137458185,-2.1109294887983197,-1.8921092676716873,-0.21882022112663235,-0.41768687887080436,1.6805111056728987,0.0068896991764602206,2.3893304501484143,-3.879101007110421,-15.114700193670387,False,True,90085.5
2026-02-27 13:10:00+05:30,1384.2,1384.2,1383.6,1383.8,59282.0,1387.0874274289115,1390.925570521324,1396.3089679122934,1397.9379675184107,31.44712263302084,-2.0114997539935757,-1.837404212390029,-0.1740955416035468,-0.35284798732628797,1.7097811907246636,0.006452854650391635,2.2384146175377233,-3.287427428911542,-14.137967518410733,False,True,87028.25
2026-02-27 13:05:00+05:30,1383.9,1385.2,1383.8,1384.2,107531.0,1387.4334724214284,1391.2164101344392,1396.4346861827687,1397.9483698664378,32.49747505400954,-1.9571512596935463,-1.7938803269891421,-0.16327093270440418,-0.4101014461472041,1.7951489746265503,0.005999978459286046,2.0817000264223116,-3.2334724214283597,-13.74836986643777,False,False,87204.2
2026-02-27 13:00:00+05:30,1385.7,1385.7,1383.6,1383.9,103376.0,1387.7738379394734,1391.5027942215593,1396.5576478529472,1397.9665617540675,30.889896325342164,-1.900042435918749,-1.753062593813041,-0.14697984210570803,-0.5890381438114933,1.8255450495978163,0.005575400305872317,1.934754506392675,-3.873837939473333,-14.06656175406738,False,True,89835.55
2026-02-27 12:55:00+05:30,1386.0,1386.4,1385.5,1385.7,53256.0,1388.1816103541548,1391.8131123530513,1396.6848603941828,1397.9840968250426,35.61550690223717,-1.7689683745059028,-1.716317633286614,-0.05265074121928892,-0.25194356464152134,1.8044331303360992,0.004906786413136403,1.7030780956864322,-2.481610354154782,-12.284096825042525,False,True,89842.0
2026-02-27 12:50:00+05:30,1385.7,1386.8,1385.6,1386.0,132163.0,1388.4428324966975,1392.0626271429717,1396.7952610011594,1397.9921707806193,36.47918248656931,-1.759212487036848,-1.7031549479817916,-0.05605753905505639,-0.17286084701815252,1.8740049095927152,0.0049128956650207065,1.7055424357098372,-2.4428324966975197,-11.99217078061929,True,False,92434.35
2026-02-27 12:45:00+05:30,1386.2,1386.4,1385.2,1385.7,70432.0,1388.6999727595078,1392.3100813120725,1396.9037560865982,1398.0118124326332,35.01588013495076,-1.7517173363105485,-1.6891405632180274,-0.06257677309252108,-0.28065630397235974,1.9258514410998435,0.004613236723045977,1.601710023695649,-2.9999727595077275,-12.311812432633133,False,True,90787.25
2026-02-27 12:40:00+05:30,1386.3,1386.8,1386.0,1386.1,70899.0,1389.0157593657718,1392.5798805493,1397.0163566502824,1398.0226303458785,36.0439056387533,-1.686125819036988,-1.673496369944897,-0.012629449092091072,-0.2734009640981472,1.9816861673382895,0.004246235125453274,1.4745423018710528,-2.915759365771919,-11.922630345878588,False,False,100568.5
2026-02-27 12:35:00+05:30,1388.1,1388.4,1386.0,1386.1,97429.0,1389.3226814042741,1392.8443654696796,1397.1260687774209,1398.0330645922095,36.0439056387533,-1.6186089978034488,-1.6703390076718743,0.051730009868425464,-0.2805755395683507,2.072585103287392,0.003876780523904753,1.34632834034168,-3.2226814042742262,-11.933064592209575,False,True,104815.4
2026-02-27 12:30:00+05:30,1388.0,1388.9,1387.8,1388.0,45073.0,1389.6619110257768,1393.1196456929317,1397.236883539003,1398.0467804599873,40.97033938444413,-1.5088895787339425,-1.6832715101389804,0.17438193140503788,-0.06479948160414972,2.0473993420017997,0.003724963535115503,1.2936286174969915,-1.661911025776817,-10.046780459987303,False,False,108740.15
2026-02-27 12:25:00+05:30,1387.3,1388.9,1387.2,1387.8,54132.0,1389.8368490284902,1393.3286108232555,1397.329716539395,1398.0523434927482,40.171050280315896,-1.5403547627036005,-1.7268669929902396,0.1865122302866391,-0.11515762199512114,2.120276214463466,0.003819342943797889,1.3263766433434871,-2.0368490284902236,-10.252343492748196,False,False,117605.9
2026-02-27 12:20:00+05:30,1388.9,1389.8,1387.1,1387.3,107722.0,1390.0512541893838,1393.5542684078782,1397.4254925850169,1398.0592146274187,38.229401192139086,-1.5377469827856203,-1.7734950505618992,0.23574806777627888,-0.15833033465275648,2.1526051540375755,0.003726912635909391,1.2943241479657144,-2.7512541893838716,-10.759214627418714,True,True,119325.7
